country,population_2020
China,1426106093
India,1402617696
United States,339436159
Indonesia,274814866
Pakistan,235001746
Nigeria,213996818
Brazil,208660843
Bangladesh,166298024
Russia,146371299
Mexico,126799055
Japan,126304543
Ethiopia,118917672
Philippines,112081264
Egypt,109315124
Vietnam,98079191
Democratic Republic of the Congo,95989998
Iran,87723443
Turkey,86091692
Germany,83628709
Thailand,71641484
United Kingdom,67351862
France,65905728
Tanzania,60927789
South Africa,60562381
Italy,59912769
Myanmar,53016522
Kenya,52217334
South Korea,51858482
Colombia,50629998
Spain,47679489
Sudan,46789231
Argentina,45191965
Ukraine,44680015
Uganda,44457153
Algeria,44042091
Iraq,42116605
Afghanistan,39068979
Canada,38171902
Poland,38171012
Morocco,36584208
Yemen,36134864
Malaysia,33889559
Uzbekistan,33586372
Angola,33451133
Peru,32858580
Ghana,31887809
Saudi Arabia,30991207
Mozambique,30783688
Nepal,28966575
Madagascar,28953557
Ivory Coast,28915450
Venezuela,28444078
Cameroon,26210558
North Korea,26136312
Australia,25743791
Niger,23717614
Sri Lanka,22561807
Mali,21713838
Burkina Faso,21478690
Syria,21049929
Malawi,19533888
Kazakhstan,19482117
Romania,19392469
Chile,19370624
Zambia,19059395
Netherlands,17663184
Ecuador,17546045
Guatemala,17357326
Chad,17224679
Senegal,16789220
Cambodia,16725474
Somalia,16651191
Zimbabwe,15526889
Guinea,13371183
Benin,13070169
Rwanda,13065837
Burundi,12617036
Tunisia,11914057
Bolivia,11860300
Belgium,11540107
Cuba,11376540
Haiti,11243848
Dominican Republic,11008300
Jordan,10865229
Greece,10699369
South Sudan,10698467
Czech Republic,10550130
Portugal,10370519
Sweden,10353867
Azerbaijan,10181730
Honduras,10119641
Papua New Guinea,9815746
Hungary,9749467
Tajikistan,9749311
United Arab Emirates,9448524
Belarus,9350949
Austria,8921485
Israel,8800376
Togo,8669721
Switzerland,8640582
Sierra Leone,7912558
Laos,7346553
Libya,7045399
Turkmenistan,6949912
Bulgaria,6933652
Serbia,6907812
Kyrgyzstan,6664107
Paraguay,6603740
Nicaragua,6565267
El Salvador,6234674
Denmark,5831530
Lebanon,5792398
Republic of the Congo,5752791
Singapore,5620121
Finland,5529612
Slovakia,5455204
Norway,5379279
Liberia,5149464
New Zealand,5069895
Costa Rica,5034320
Central African Republic,5026629
Ireland,4982607
Mauritania,4600131
Oman,4522597
Kuwait,4400144
Panama,4293621
Croatia,3953958
Georgia,3795618
Uruguay,3396968
Bosnia and Herzegovina,3299350
Eritrea,3291271
Mongolia,3290786
Moldova,3069131
Armenia,2890893
Albania,2871954
Jamaica,2830739
Qatar,2803375
Lithuania,2795765
Namibia,2728762
The Gambia,2515734
Botswana,2365894
Gabon,2322539
Lesotho,2235727
Slovenia,2102420
Guinea-Bissau,2013235
Latvia,1901124
North Macedonia,1872016
Equatorial Guinea,1716469
Bahrain,1483077
Trinidad and Tobago,1481024
Estonia,1329670
Timor-Leste,1326604
Cyprus,1302248
Mauritius,1283223
Eswatini,1192730
Djibouti,1105189
Fiji,914963
Guyana,807482
Comoros,802164
Bhutan,770006
Solomon Islands,744489
Luxembourg,630597
Suriname,612317
Montenegro,607935
Malta,518207
Cabo Verde,514680
Maldives,502119
Brunei,447404
The Bahamas,395804
Belize,390812
Iceland,366614
Vanuatu,298859
Barbados,281698
Sao Tome and Principe,217435
Samoa,211944
Saint Lucia,178251
Kiribati,126099
Seychelles,120291
Grenada,116341
Micronesia,110917
Tonga,105704
Saint Vincent and the Grenadines,103526
Antigua and Barbuda,91846
Andorra,77380
Dominica,67573
Saint Kitts and Nevis,46870
Marshall Islands,42706
Liechtenstein,38767
Monaco,38051
San Marino,34769
Palau,17792
Nauru,11643
Tuvalu,10400
